Sentence #,Word,POS
Sentence: 2795,disminuido,vmp00sm
Sentence: 2795,en,sps00
Sentence: 2795,23.398,Z
Sentence: 2795,",",Fc
Sentence: 2795,un,di0ms0
Sentence: 2795,"3,71_por_ciento",Zp
Sentence: 2795,",",Fc
Sentence: 2795,por,sps00
Sentence: 2795,lo,da0ns0
Sentence: 2795,que,pr0cn000
Sentence: 2795,la,da0fs0
Sentence: 2795,tasa,ncfs000
Sentence: 2795,de,sps00
Sentence: 2795,paro,ncms000
Sentence: 2795,entre,sps00
Sentence: 2795,los,da0mp0
Sentence: 2795,hombres,ncmp000
Sentence: 2795,se,p0300000
Sentence: 2795,situó,vmis3s0
Sentence: 2795,en,sps00
Sentence: 2795,mayo,W
Sentence: 2795,en,sps00
Sentence: 2795,el,da0ms0
Sentence: 2795,"6,08_por_ciento",Zp
Sentence: 2795,",",Fc
Sentence: 2795,frente_al,spcms
Sentence: 2795,"6,90",Z
Sentence: 2795,del,spcms
Sentence: 2795,mismo,di0ms0
Sentence: 2795,mes,ncms000
Sentence: 2795,del,spcms
Sentence: 2795,año,ncms000
Sentence: 2795,anterior,aq0cs0
Sentence: 2795,.,Fp
Sentence: 2796,En,sps00
Sentence: 2796,el,da0ms0
Sentence: 2796,colectivo,ncms000
Sentence: 2796,femenino,aq0ms0
Sentence: 2796,el,da0ms0
Sentence: 2796,paro,ncms000
Sentence: 2796,se,p0300000
Sentence: 2796,colocó,vmis3s0
Sentence: 2796,en,sps00
Sentence: 2796,923.359,Z
Sentence: 2796,desempleadas,ncfp000
Sentence: 2796,al,spcms
Sentence: 2796,haber,van0000
Sentence: 2796,descendido,vmp00sm
Sentence: 2796,en,sps00
Sentence: 2796,24.291,Z
Sentence: 2796,",",Fc
Sentence: 2796,un,di0ms0
Sentence: 2796,"2,56_por_ciento",Zp
Sentence: 2796,",",Fc
Sentence: 2796,con,sps00
Sentence: 2796,lo,da0ns0
Sentence: 2796,que,pr0cn000
Sentence: 2796,la,da0fs0
Sentence: 2796,tasa,ncfs000
Sentence: 2796,de,sps00
Sentence: 2796,paro,ncms000
Sentence: 2796,entre,sps00
Sentence: 2796,las,da0fp0
Sentence: 2796,mujeres,ncfp000
Sentence: 2796,se,p0300000
Sentence: 2796,situó,vmis3s0
Sentence: 2796,en,sps00
Sentence: 2796,el,da0ms0
Sentence: 2796,"13,72_por_ciento",Zp
Sentence: 2796,",",Fc
Sentence: 2796,frente_al,spcms
Sentence: 2796,"15,08_por_ciento",Zp
Sentence: 2796,de,sps00
Sentence: 2796,mayo_de_1999,W
Sentence: 2796,.,Fp
Sentence: 2800,El,da0ms0
Sentence: 2800,número,ncms000
Sentence: 2800,de,sps00
Sentence: 2800,contratos,ncmp000
Sentence: 2800,registrados,aq0mpp
Sentence: 2800,durante,sps00
Sentence: 2800,el,da0ms0
Sentence: 2800,pasado_mes_de_mayo,W
Sentence: 2800,fue,vsis3s0
Sentence: 2800,de,sps00
Sentence: 2800,1.223.112,Z
Sentence: 2800,",",Fc
Sentence: 2800,lo,da0ns0
Sentence: 2800,que,pr0cn000
Sentence: 2800,supone,vmip3s0
Sentence: 2800,un,di0ms0
Sentence: 2800,incremento,ncms000
Sentence: 2800,de,sps00
Sentence: 2800,93.980,Z
Sentence: 2800,sobre,sps00
Sentence: 2800,el,da0ms0
Sentence: 2800,mismo,di0ms0
Sentence: 2800,mes,ncms000
Sentence: 2800,del,spcms
Sentence: 2800,año,ncms000
Sentence: 2800,anterior,aq0cs0
Sentence: 2800,y,cc
Sentence: 2800,",",Fc
Sentence: 2800,de,sps00
Sentence: 2800,ese,dd0ms0
Sentence: 2800,total,ncms000
Sentence: 2800,",",Fc
Sentence: 2800,los,da0mp0
Sentence: 2800,indefinidos,ncmp000
Sentence: 2800,alcanzaron,vmis3p0
Sentence: 2800,la,da0fs0
Sentence: 2800,cifra,ncfs000
Sentence: 2800,de,sps00
Sentence: 2800,107.256,Z
Sentence: 2800,",",Fc
Sentence: 2800,el,da0ms0
Sentence: 2800,"8,77_por_ciento",Zp
Sentence: 2800,de,sps00
Sentence: 2800,todos,di0mp0
Sentence: 2800,los,da0mp0
Sentence: 2800,suscritos,ncmp000
Sentence: 2800,por_medio_del,spcms
Sentence: 2800,INEM,np0000o
Sentence: 2800,.,Fp
Sentence: 2808,Se,p0000000
Sentence: 2808,trata,vmip3s0
Sentence: 2808,de,sps00
Sentence: 2808,una,di0fs0
Sentence: 2808,auténtica,aq0fs0
Sentence: 2808,revolución,ncfs000
Sentence: 2808,contenida,aq0fsp
Sentence: 2808,en,sps00
Sentence: 2808,cuatro,dn0cp0
Sentence: 2808,letras,ncfp000
Sentence: 2808,:,Fd
Sentence: 2808,Care,np0000a
Sentence: 2808,-Fpa-,Fpa
Sentence: 2808,Contrato,np0000a
Sentence: 2808,de,sps00
Sentence: 2808,ayuda,ncfs000
Sentence: 2808,para,sps00
Sentence: 2808,regresar,vmn0000
Sentence: 2808,al,spcms
Sentence: 2808,empleo,ncms000
Sentence: 2808,-Fpt-,Fpt
Sentence: 2808,",",Fc
Sentence: 2808,con,sps00
Sentence: 2808,el,da0ms0
Sentence: 2808,que,pr0cn000
Sentence: 2808,la,da0fs0
Sentence: 2808,patronal,ncfs000
Sentence: 2808,finalmente,rg
Sentence: 2808,parece,vmip3s0
Sentence: 2808,haber,van0000
Sentence: 2808,conseguido,vmp00sm
Sentence: 2808,seducir,vmn0000
Sentence: 2808,a,sps00
Sentence: 2808,cuatro,pn0cp000
Sentence: 2808,de,sps00
Sentence: 2808,las,da0fp0
Sentence: 2808,cinco,dn0cp0
Sentence: 2808,grandes,aq0cp0
Sentence: 2808,centrales,ncfp000
Sentence: 2808,sindicales,aq0cp0
Sentence: 2808,.,Fp
Sentence: 2827,En,sps00
Sentence: 2827,1992,W
Sentence: 2827,",",Fc
Sentence: 2827,las,da0fp0
Sentence: 2827,autoridades,ncfp000
Sentence: 2827,ambientales,aq0cp0
Sentence: 2827,de,sps00
Sentence: 2827,Colombia,np0000l
Sentence: 2827,iniciaron,vmis3p0
Sentence: 2827,un,di0ms0
Sentence: 2827,proceso,ncms000
Sentence: 2827,administrativo,aq0ms0
Sentence: 2827,tendente,aq0cs0
Sentence: 2827,a,sps00
Sentence: 2827,que,cs
Sentence: 2827,Monómeros_Colombo-Venezolanos,np0000o
Sentence: 2827,no,rn
Sentence: 2827,vertiera,vmsi1s0
Sentence: 2827,estas,dd0fp0
Sentence: 2827,aguas,ncfp000
Sentence: 2827,al,spcms
Sentence: 2827,río,ncms000
Sentence: 2827,Magdalena,np0000p
Sentence: 2827,",",Fc
Sentence: 2827,que,pr0cn000
Sentence: 2827,nace,vmip3s0
Sentence: 2827,en,sps00
Sentence: 2827,cordilleras,ncfp000
Sentence: 2827,del,spcms
Sentence: 2827,sur,ncms000
Sentence: 2827,y,cc
Sentence: 2827,que,pr0cn000
Sentence: 2827,",",Fc
Sentence: 2827,tras,sps00
Sentence: 2827,recorrer,vmn0000
Sentence: 2827,buena,aq0fs0
Sentence: 2827,parte,ncfs000
Sentence: 2827,del,spcms
Sentence: 2827,país,ncms000
Sentence: 2827,",",Fc
Sentence: 2827,desemboca,vmip3s0
Sentence: 2827,en,sps00
Sentence: 2827,el,da0ms0
Sentence: 2827,mar,nccs000
Sentence: 2827,Caribe,np0000l
Sentence: 2827,",",Fc
Sentence: 2827,cerca,rg
Sentence: 2827,de,sps00
Sentence: 2827,Barranquilla,np0000l
Sentence: 2827,.,Fp
Sentence: 2828,El,da0ms0
Sentence: 2828,director,ncms000
Sentence: 2828,del,spcms
Sentence: 2828,Departamento_del_Medio_Ambiente,np0000o
Sentence: 2828,de,sps00
Sentence: 2828,esta,dd0fs0
Sentence: 2828,ciudad,ncfs000
Sentence: 2828,",",Fc
Sentence: 2828,Manuel_Herrera,np0000p
Sentence: 2828,",",Fc
Sentence: 2828,dijo,vmis3s0
Sentence: 2828,a,sps00
Sentence: 2828,los,da0mp0
Sentence: 2828,periodistas,nccp000
Sentence: 2828,que,cs
Sentence: 2828,las,da0fp0
Sentence: 2828,obligaciones,ncfp000
Sentence: 2828,en_favor_de,sps00
Sentence: 2828,la,da0fs0
Sentence: 2828,ecología,ncfs000
Sentence: 2828,por,sps00
Sentence: 2828,parte,ncfs000
Sentence: 2828,de,sps00
Sentence: 2828,la,da0fs0
Sentence: 2828,empresa,ncfs000
Sentence: 2828,fueron,vsis3p0
Sentence: 2828,confirmadas,vmp00pf
Sentence: 2828,en,sps00
Sentence: 2828,1995,W
Sentence: 2828,.,Fp
Sentence: 2830,La,da0fs0
Sentence: 2830,compañía,ncfs000
Sentence: 2830,hizo,vmis3s0
Sentence: 2830,uso,ncms000
Sentence: 2830,del,spcms
Sentence: 2830,recurso,ncms000
Sentence: 2830,de,sps00
Sentence: 2830,apelación,ncfs000
Sentence: 2830,",",Fc
Sentence: 2830,tras,sps00
Sentence: 2830,lo,da0ns0
Sentence: 2830,cual,pr0cs000
Sentence: 2830,la,da0fs0
Sentence: 2830,multa,ncfs000
Sentence: 2830,fue,vsis3s0
Sentence: 2830,confirmada,vmp00sf
Sentence: 2830,y,cc
Sentence: 2830,reducida,vmp00sf
Sentence: 2830,a,sps00
Sentence: 2830,1.365,Z
Sentence: 2830,millones,ncmp000
Sentence: 2830,de,sps00
Sentence: 2830,pesos,Zm
Sentence: 2830,",",Fc
Sentence: 2830,explicó,vmis3s0
Sentence: 2830,el,da0ms0
Sentence: 2830,funcionario,ncms000
Sentence: 2830,.,Fp
Sentence: 2834,Alemania,np0000o
Sentence: 2834,y,cc
Sentence: 2834,Estados_Unidos,np0000o
Sentence: 2834,no,rn
Sentence: 2834,llegaron,vmis3p0
Sentence: 2834,a,sps00
Sentence: 2834,ningún,di0ms0
Sentence: 2834,consenso,ncms000
Sentence: 2834,sobre,sps00
Sentence: 2834,el,da0ms0
Sentence: 2834,proyecto,ncms000
Sentence: 2834,de,sps00
Sentence: 2834,Washington,np0000o
Sentence: 2834,de,sps00
Sentence: 2834,instaurar,vmn0000
Sentence: 2834,un,di0ms0
Sentence: 2834,sistema,ncms000
Sentence: 2834,nacional,aq0cs0
Sentence: 2834,de,sps00
Sentence: 2834,defensa,nccs000
Sentence: 2834,antimisiles,aq0cp0
Sentence: 2834,-Fpa-,Fpa
Sentence: 2834,NMD,np0000a
Sentence: 2834,-Fpt-,Fpt
Sentence: 2834,",",Fc
Sentence: 2834,informaron,vmis3p0
Sentence: 2834,fuentes,ncfp000
Sentence: 2834,del,spcms
Sentence: 2834,Gobierno,np0000o
Sentence: 2834,alemán,aq0ms0
Sentence: 2834,tras,sps00
Sentence: 2834,la,da0fs0
Sentence: 2834,cumbre,ncfs000
Sentence: 2834,entre,sps00
Sentence: 2834,el,da0ms0
Sentence: 2834,presidente,ncms000
Sentence: 2834,de,sps00
Sentence: 2834,EEUU,np0000l
Sentence: 2834,",",Fc
Sentence: 2834,Bill_Clinton,np0000p
Sentence: 2834,",",Fc
Sentence: 2834,y,cc
Sentence: 2834,el,da0ms0
Sentence: 2834,canciller,nccs000
Sentence: 2834,alemán,aq0ms0
Sentence: 2834,",",Fc
Sentence: 2834,Gerhard_Schroeder,np0000p
Sentence: 2834,.,Fp
Sentence: 2841,Respecto_a,sps00
Sentence: 2841,Rusia,np0000l
Sentence: 2841,",",Fc
Sentence: 2841,ambos,dn0mp0
Sentence: 2841,dirigentes,nccp000
Sentence: 2841,coincidieron,vmis3p0
Sentence: 2841,en,sps00
Sentence: 2841,sus,dp3cp0
Sentence: 2841,deseos,ncmp000
Sentence: 2841,de,sps00
Sentence: 2841,cooperación,ncfs000
Sentence: 2841,con,sps00
Sentence: 2841,ese,dd0ms0
Sentence: 2841,país,ncms000
Sentence: 2841,y,cc
Sentence: 2841,*0*,sn.e-SUJ
Sentence: 2841,abordaron,vmis3p0
Sentence: 2841,"""",Fe
Sentence: 2841,las,da0fp0
Sentence: 2841,luces,ncfp000
Sentence: 2841,y,cc
Sentence: 2841,sombras,ncfp000
Sentence: 2841,"""",Fe
Sentence: 2841,en,sps00
Sentence: 2841,la,da0fs0
Sentence: 2841,situación,ncfs000
Sentence: 2841,del,spcms
Sentence: 2841,mismo,pi0ms000
Sentence: 2841,.,Fp
Sentence: 2844,El,da0ms0
Sentence: 2844,gobernador,ncms000
Sentence: 2844,mostró,vmis3s0
Sentence: 2844,a,sps00
Sentence: 2844,los,da0mp0
Sentence: 2844,periodistas,nccp000
Sentence: 2844,un,di0ms0
Sentence: 2844,golpe,ncms000
Sentence: 2844,leve,aq0cs0
Sentence: 2844,sufrido,aq0msp
Sentence: 2844,en,sps00
Sentence: 2844,la,da0fs0
Sentence: 2844,cabeza,ncfs000
Sentence: 2844,y,cc
Sentence: 2844,un,di0ms0
Sentence: 2844,pequeño,aq0ms0
Sentence: 2844,sangrado,ncms000
Sentence: 2844,en,sps00
Sentence: 2844,el,da0ms0
Sentence: 2844,labio,ncms000
Sentence: 2844,superior,aq0cs0
Sentence: 2844,",",Fc
Sentence: 2844,causados,aq0mpp
Sentence: 2844,por,sps00
Sentence: 2844,las,da0fp0
Sentence: 2844,piedras,ncfp000
Sentence: 2844,y,cc
Sentence: 2844,naranjas,ncfp000
Sentence: 2844,arrojadas,aq0fpp
Sentence: 2844,por,sps00
Sentence: 2844,los,da0mp0
Sentence: 2844,manifestantes,nccp000
Sentence: 2844,.,Fp
Sentence: 2851,.,Fp
Sentence: 2859,Además,rg
Sentence: 2859,",",Fc
Sentence: 2859,*0*,sn.e-SUJ
Sentence: 2859,subrayó,vmis3s0
Sentence: 2859,la,da0fs0
Sentence: 2859,necesidad,ncfs000
Sentence: 2859,de,sps00
Sentence: 2859,fomentar,vmn0000
Sentence: 2859,la,da0fs0
Sentence: 2859,formación,ncfs000
Sentence: 2859,ocupacional,aq0cs0
Sentence: 2859,y,cc
Sentence: 2859,",",Fc
Sentence: 2859,si,cs
Sentence: 2859,esta,dd0fs0
Sentence: 2859,tendencia,ncfs000
Sentence: 2859,sigue,vmip3s0
Sentence: 2859,",",Fc
Sentence: 2859,recurrir,vmn0000
Sentence: 2859,a,sps00
Sentence: 2859,la,da0fs0
Sentence: 2859,política,ncfs000
Sentence: 2859,de,sps00
Sentence: 2859,inmigración,ncfs000
Sentence: 2859,"""",Fe
Sentence: 2859,en,sps00
Sentence: 2859,un,di0ms0
Sentence: 2859,buen,aq0ms0
Sentence: 2859,número,ncms000
Sentence: 2859,de,sps00
Sentence: 2859,casos,ncmp000
Sentence: 2859,"""",Fe
Sentence: 2859,para,sps00
Sentence: 2859,evitar,vmn0000
Sentence: 2859,el,da0ms0
Sentence: 2859,"""",Fe
Sentence: 2859,estrangulamiento,ncms000
Sentence: 2859,del,spcms
Sentence: 2859,crecimiento,ncms000
Sentence: 2859,de,sps00
Sentence: 2859,ciertas,di0fp0
Sentence: 2859,empresas,ncfp000
Sentence: 2859,y,cc
Sentence: 2859,la,da0fs0
Sentence: 2859,generación,ncfs000
Sentence: 2859,de,sps00
Sentence: 2859,nuevos,aq0mp0
Sentence: 2859,puestos,ncmp000
Sentence: 2859,de,sps00
Sentence: 2859,trabajo,ncms000
Sentence: 2859,"""",Fe
Sentence: 2859,.,Fp
Sentence: 2860,UGT,np0000o
Sentence: 2860,y,cc
Sentence: 2860,CCOO,np0000o
Sentence: 2860,pidieron,vmis3p0
Sentence: 2860,hoy,rg
Sentence: 2860,que,cs
Sentence: 2860,el,da0ms0
Sentence: 2860,recién,rg
Sentence: 2860,inaugurado,aq0msp
Sentence: 2860,diálogo,ncms000
Sentence: 2860,social,aq0cs0
Sentence: 2860,aborde,vmsp1s0
Sentence: 2860,los,da0mp0
Sentence: 2860,"""",Fe
Sentence: 2860,graves,aq0cp0
Sentence: 2860,"""",Fe
Sentence: 2860,problemas,ncmp000
Sentence: 2860,de,sps00
Sentence: 2860,precariedad,ncfs000
Sentence: 2860,del,spcms
Sentence: 2860,empleo,ncms000
Sentence: 2860,y,cc
Sentence: 2860,una,di0fs0
Sentence: 2860,mejor,aq0cs0
Sentence: 2860,redistribución,ncfs000
Sentence: 2860,de,sps00
Sentence: 2860,la,da0fs0
Sentence: 2860,riqueza,ncfs000
Sentence: 2860,que,pr0cn000
Sentence: 2860,se,p0000000
Sentence: 2860,está,vmip3s0
Sentence: 2860,generando,vmg0000
Sentence: 2860,en,sps00
Sentence: 2860,España,np0000l
Sentence: 2860,.,Fp
Sentence: 2866,*0*,sn.e-SUJ
Sentence: 2866,También,rg
Sentence: 2866,consideró,vmis3s0
Sentence: 2866,que,cs
Sentence: 2866,es,vsip3s0
Sentence: 2866,preciso,aq0ms0
Sentence: 2866,mejorar,vmn0000
Sentence: 2866,la,da0fs0
Sentence: 2866,calidad,ncfs000
Sentence: 2866,del,spcms
Sentence: 2866,empleo,ncms000
Sentence: 2866,",",Fc
Sentence: 2866,aumentar,vmn0000
Sentence: 2866,la,da0fs0
Sentence: 2866,cobertura,ncfs000
Sentence: 2866,por,sps00
Sentence: 2866,desempleo,ncms000
Sentence: 2866,",",Fc
Sentence: 2866,perfeccionar,vmn0000
Sentence: 2866,la,da0fs0
Sentence: 2866,protección,ncfs000
Sentence: 2866,social,aq0cs0
Sentence: 2866,y,cc
Sentence: 2866,frenar,vmn0000
Sentence: 2866,la,da0fs0
Sentence: 2866,siniestralidad,ncfs000
Sentence: 2866,laboral,aq0cs0
Sentence: 2866,.,Fp
Sentence: 2869,Méndez,np0000p
Sentence: 2869,",",Fc
Sentence: 2869,que,pr0cn000
Sentence: 2869,precisó,vmis3s0
Sentence: 2869,que,cs
Sentence: 2869,estas,dd0fp0
Sentence: 2869,cifras,ncfp000
Sentence: 2869,revelan,vmip3p0
Sentence: 2869,una,di0fs0
Sentence: 2869,caída,ncfs000
Sentence: 2869,del,spcms
Sentence: 2869,paro,ncms000
Sentence: 2869,menor,aq0cs0
Sentence: 2869,a,sps00
Sentence: 2869,la,da0fs0
Sentence: 2869,registrada,aq0fsp
Sentence: 2869,en,sps00
Sentence: 2869,los,da0mp0
Sentence: 2869,últimos,ao0mp0
Sentence: 2869,cinco,dn0cp0
Sentence: 2869,años,ncmp000
Sentence: 2869,",",Fc
Sentence: 2869,destacó,vmis3s0
Sentence: 2869,que,cs
Sentence: 2869,pese_a_que,cs
Sentence: 2869,el,da0ms0
Sentence: 2869,crecimiento,ncms000
Sentence: 2869,económico,aq0ms0
Sentence: 2869,continúa,vmip3s0
Sentence: 2869,al,spcms
Sentence: 2869,alza,ncfs000
Sentence: 2869,",",Fc
Sentence: 2869,la,da0fs0
Sentence: 2869,creación,ncfs000
Sentence: 2869,de,sps00
Sentence: 2869,empleo,ncms000
Sentence: 2869,está,vmip3s0
Sentence: 2869,perdiendo,vmg0000
Sentence: 2869,"""",Fe
Sentence: 2869,fuelle,ncms000
Sentence: 2869,"""",Fe
Sentence: 2869,",",Fc
Sentence: 2869,por,sps00
Sentence: 2869,lo,da0ns0
Sentence: 2869,que,pr0cn000
Sentence: 2869,*0*,sn.e-SUJ
Sentence: 2869,pidió,vmis3s0
Sentence: 2869,al,spcms
Sentence: 2869,Gobierno,np0000o
Sentence: 2869,la,da0fs0
Sentence: 2869,"""",Fe
Sentence: 2869,intensificación,ncfs000
Sentence: 2869,"""",Fe
Sentence: 2869,de,sps00
Sentence: 2869,la,da0fs0
Sentence: 2869,creación,ncfs000
Sentence: 2869,de,sps00
Sentence: 2869,más,rg
Sentence: 2869,puestos,ncmp000
Sentence: 2869,de,sps00
Sentence: 2869,trabajo,ncms000
Sentence: 2869,.,Fp
Sentence: 2874,Desde,sps00
Sentence: 2874,mayo_de_1998,W
Sentence: 2874,*0*,sn.e-SUJ
Sentence: 2874,era,vsii3s0
Sentence: 2874,vocal,aq0cs0
Sentence: 2874,asesora,ncfs000
Sentence: 2874,de,sps00
Sentence: 2874,la,da0fs0
Sentence: 2874,Dirección_General_de_la_Tesorería_General_de_la_Seguridad_Social,np0000o
Sentence: 2874,.,Fp
Sentence: 2875,El,da0ms0
Sentence: 2875,consejero,ncms000
Sentence: 2875,de,sps00
Sentence: 2875,Agricultura_y_Medio_Ambiente,np0000a
Sentence: 2875,de,sps00
Sentence: 2875,Castilla-La_Mancha,np0000l
Sentence: 2875,",",Fc
Sentence: 2875,Alejandro_Alonso,np0000p
Sentence: 2875,",",Fc
Sentence: 2875,acusó,vmis3s0
Sentence: 2875,hoy,rg
Sentence: 2875,al,spcms
Sentence: 2875,ex,aq0cn0
Sentence: 2875,presidente,ncms000
Sentence: 2875,del,spcms
Sentence: 2875,Fondo_Español_de_Garantía_Agraria,np0000o
Sentence: 2875,",",Fc
Sentence: 2875,Nicolás_López_de_Coca,np0000p
Sentence: 2875,",",Fc
Sentence: 2875,de,sps00
Sentence: 2875,pretender,vmn0000
Sentence: 2875,reactivar,vmn0000
Sentence: 2875,el,da0ms0
Sentence: 2875,asunto,ncms000
Sentence: 2875,del,spcms
Sentence: 2875,lino,ncms000
Sentence: 2875,.,Fp
Sentence: 2878,El,da0ms0
Sentence: 2878,consejero,ncms000
Sentence: 2878,de,sps00
Sentence: 2878,Agricultura,np0000a
Sentence: 2878,calificó,vmis3s0
Sentence: 2878,lo,da0ns0
Sentence: 2878,ocurrido,aq0msp
Sentence: 2878,con,sps00
Sentence: 2878,las,da0fp0
Sentence: 2878,subvenciones,ncfp000
Sentence: 2878,al,spcms
Sentence: 2878,lino,ncms000
Sentence: 2878,en,sps00
Sentence: 2878,nuestro,dp1msp
Sentence: 2878,país,ncms000
Sentence: 2878,de,sps00
Sentence: 2878,"""",Fe
Sentence: 2878,un,di0ms0
Sentence: 2878,hecho,ncms000
Sentence: 2878,desgraciado,aq0msp
Sentence: 2878,para,sps00
Sentence: 2878,el,da0ms0
Sentence: 2878,prestigio,ncms000
Sentence: 2878,de,sps00
Sentence: 2878,España,np0000o
Sentence: 2878,y,cc
Sentence: 2878,",",Fc
Sentence: 2878,sobre,sps00
Sentence: 2878,todo,pi0ms000
Sentence: 2878,",",Fc
Sentence: 2878,del,spcms
Sentence: 2878,Gobierno,np0000o
Sentence: 2878,central,aq0cs0
Sentence: 2878,"""",Fe
Sentence: 2878,.,Fp
Sentence: 2886,Campofrío,np0000o
Sentence: 2886,materializó,vmis3s0
Sentence: 2886,el,da0ms0
Sentence: 2886,pasado_mes_de_marzo,W
Sentence: 2886,la,da0fs0
Sentence: 2886,compra,ncfs000
Sentence: 2886,del,spcms
Sentence: 2886,87_por_ciento,Zp
Sentence: 2886,de,sps00
Sentence: 2886,OMSA_Alimentación,np0000o
Sentence: 2886,",",Fc
Sentence: 2886,empresa,ncfs000
Sentence: 2886,de,sps00
Sentence: 2886,elaborados,aq0mpp
Sentence: 2886,cárnicos,aq0mp0
Sentence: 2886,con,sps00
Sentence: 2886,sede,ncfs000
Sentence: 2886,en,sps00
Sentence: 2886,Valencia,np0000l
Sentence: 2886,.,Fp
Sentence: 2893,Pese_a,sps00
Sentence: 2893,todo,pi0ms000
Sentence: 2893,",",Fc
Sentence: 2893,Mato,np0000p
Sentence: 2893,admitió,vmis3s0
Sentence: 2893,que,cs
Sentence: 2893,es,vsip3s0
Sentence: 2893,necesario,aq0ms0
Sentence: 2893,reducir,vmn0000
Sentence: 2893,la,da0fs0
Sentence: 2893,temporalidad,ncfs000
Sentence: 2893,y,cc
Sentence: 2893,luchar,vmn0000
Sentence: 2893,contra,sps00
Sentence: 2893,la,da0fs0
Sentence: 2893,siniestralidad,ncfs000
Sentence: 2893,laboral,aq0cs0
Sentence: 2893,",",Fc
Sentence: 2893,para,sps00
Sentence: 2893,lo,da0ns0
Sentence: 2893,que,pr0cn000
Sentence: 2893,*0*,sn.e-SUJ
Sentence: 2893,considera,vmip3s0
Sentence: 2893,imprescindible,aq0cs0
Sentence: 2893,que,cs
Sentence: 2893,los,da0mp0
Sentence: 2893,sindicatos,ncmp000
Sentence: 2893,y,cc
Sentence: 2893,empresarios,ncmp000
Sentence: 2893,lleguen,vmsp3p0
Sentence: 2893,pronto,rg
Sentence: 2893,a,sps00
Sentence: 2893,acuerdos,ncmp000
Sentence: 2893,concretos,aq0mp0
Sentence: 2893,.,Fp
Sentence: 2898,Por,sps00
Sentence: 2898,eso,pd0ns000
Sentence: 2898,",",Fc
Sentence: 2898,*0*,sn.e-SUJ
Sentence: 2898,opinó,vmis3s0
Sentence: 2898,que,cs
Sentence: 2898,las,da0fp0
Sentence: 2898,listas,ncfp000
Sentence: 2898,de,sps00
Sentence: 2898,espera,ncfs000
Sentence: 2898,no,rn
Sentence: 2898,son,vsip3p0
Sentence: 2898,una,di0fs0
Sentence: 2898,"""",Fe
Sentence: 2898,enfermedad,ncfs000
Sentence: 2898,"""",Fe
Sentence: 2898,del,spcms
Sentence: 2898,sistema,ncms000
Sentence: 2898,sanitario,aq0ms0
Sentence: 2898,",",Fc
Sentence: 2898,sino,cc
Sentence: 2898,"""",Fe
Sentence: 2898,el,da0ms0
Sentence: 2898,síntoma,ncms000
Sentence: 2898,de,sps00
Sentence: 2898,una,di0fs0
Sentence: 2898,enfermedad,ncfs000
Sentence: 2898,",",Fc
Sentence: 2898,que,pr0cn000
Sentence: 2898,es,vsip3s0
Sentence: 2898,un,di0ms0
Sentence: 2898,gasto,ncms000
Sentence: 2898,sanitario,aq0ms0
Sentence: 2898,insuficiente,aq0cs0
Sentence: 2898,",",Fc
Sentence: 2898,mal,rg
Sentence: 2898,gestionado,aq0msp
Sentence: 2898,",",Fc
Sentence: 2898,con,sps00
Sentence: 2898,objetivos,ncmp000
Sentence: 2898,no,rn
Sentence: 2898,siempre,rg
Sentence: 2898,priorizados,aq0mpp
Sentence: 2898,con,sps00
Sentence: 2898,la,da0fs0
Sentence: 2898,salud,ncfs000
Sentence: 2898,de,sps00
Sentence: 2898,la,da0fs0
Sentence: 2898,ciudadanía,ncfs000
Sentence: 2898,"""",Fe
Sentence: 2898,.,Fp
Sentence: 2900,"""",Fe
Sentence: 2900,Ni,cc
Sentence: 2900,*0*,sn.e-SUJ
Sentence: 2900,gasta,vmip3s0
Sentence: 2900,el,da0ms0
Sentence: 2900,dinero,ncms000
Sentence: 2900,suficiente,aq0cs0
Sentence: 2900,",",Fc
Sentence: 2900,ni,cc
Sentence: 2900,el,da0ms0
Sentence: 2900,dinero,ncms000
Sentence: 2900,que,pr0cn000
Sentence: 2900,*0*,sn.e-SUJ
Sentence: 2900,administra,vmip3s0
Sentence: 2900,*0*,sn.e-SUJ
Sentence: 2900,lo,pp3cna00
Sentence: 2900,gasta,vmip3s0
Sentence: 2900,de,sps00
Sentence: 2900,la,da0fs0
Sentence: 2900,manera,ncfs000
Sentence: 2900,más,rg
Sentence: 2900,conveniente,aq0cs0
Sentence: 2900,"""",Fe
Sentence: 2900,",",Fc
Sentence: 2900,insistió,vmis3s0
Sentence: 2900,Fidalgo,np0000p
Sentence: 2900,",",Fc
Sentence: 2900,quien,pr0cs000
Sentence: 2900,también,rg
Sentence: 2900,recordó,vmis3s0
Sentence: 2900,que,cs
Sentence: 2900,la,da0fs0
Sentence: 2900,tasa,ncfs000
Sentence: 2900,de,sps00
Sentence: 2900,gasto,ncms000
Sentence: 2900,sanitario,aq0ms0
Sentence: 2900,en,sps00
Sentence: 2900,España,np0000l
Sentence: 2900,está,vmip3s0
Sentence: 2900,todavía,rg
Sentence: 2900,por_debajo_de,sps00
Sentence: 2900,la,da0fs0
Sentence: 2900,media,ncfs000
Sentence: 2900,europea,aq0fs0
Sentence: 2900,.,Fp
Sentence: 2909,El,da0ms0
Sentence: 2909,descenso,ncms000
Sentence: 2909,medio,aq0ms0
Sentence: 2909,del,spcms
Sentence: 2909,paro,ncms000
Sentence: 2909,en,sps00
Sentence: 2909,mayo,W
Sentence: 2909,en,sps00
Sentence: 2909,los,da0mp0
