Sentence #,Word,POS
Sentence: 3186,la,da0fs0
Sentence: 3186,cabeza,ncfs000
Sentence: 3186,de,sps00
Sentence: 3186,un,di0ms0
Sentence: 3186,mordisco,ncms000
Sentence: 3186,.,Fp
Sentence: 3188,En,sps00
Sentence: 3188,la,da0fs0
Sentence: 3188,rata,ncfs000
Sentence: 3188,hay,vaip3s0
Sentence: 3188,siempre,rg
Sentence: 3188,algo,pi0cs000
Sentence: 3188,de,sps00
Sentence: 3188,extraordinario,aq0ms0
Sentence: 3188,",",Fc
Sentence: 3188,de,sps00
Sentence: 3188,extraordinariamente,rg
Sentence: 3188,siniestro,aq0ms0
Sentence: 3188,",",Fc
Sentence: 3188,que,pr0cn000
Sentence: 3188,la,pp3fsa00
Sentence: 3188,convierte,vmip3s0
Sentence: 3188,en,sps00
Sentence: 3188,un,di0ms0
Sentence: 3188,ser,ncms000
Sentence: 3188,irreal,aq0cs0
Sentence: 3188,",",Fc
Sentence: 3188,una,pi0fs000
Sentence: 3188,de,sps00
Sentence: 3188,esas,dd0fp0
Sentence: 3188,alimañas,ncfp000
Sentence: 3188,que,pr0cn000
Sentence: 3188,pueblan,vmip3p0
Sentence: 3188,el,da0ms0
Sentence: 3188,territorio,ncms000
Sentence: 3188,de,sps00
Sentence: 3188,nuestros,dp1mpp
Sentence: 3188,malos,aq0mp0
Sentence: 3188,sueños,ncmp000
Sentence: 3188,y,cc
Sentence: 3188,nos,pp1cp000
Sentence: 3188,visitan,vmip3p0
Sentence: 3188,las,da0fp0
Sentence: 3188,noches,ncfp000
Sentence: 3188,de,sps00
Sentence: 3188,fiebre,ncfs000
Sentence: 3188,.,Fp
Sentence: 3195,Luego,rg
Sentence: 3195,*0*,sn.e-SUJ
Sentence: 3195,se,p0300000
Sentence: 3195,deciden,vmip3p0
Sentence: 3195,a,sps00
Sentence: 3195,afeitárselo,vmn0000
Sentence: 3195,y,cc
Sentence: 3195,entonces,rg
Sentence: 3195,*0*,sn.e-SUJ
Sentence: 3195,se,p0300000
Sentence: 3195,dan_cuenta,vmip3p0
Sentence: 3195,de,sps00
Sentence: 3195,cuál,pt0cs000
Sentence: 3195,es,vsip3s0
Sentence: 3195,su,dp3cs0
Sentence: 3195,verdadera,aq0fs0
Sentence: 3195,carencia,ncfs000
Sentence: 3195,la,da0fs0
Sentence: 3195,carencia,ncfs000
Sentence: 3195,de,sps00
Sentence: 3195,bigote,ncms000
Sentence: 3195,.,Fp
Sentence: 3197,De,sps00
Sentence: 3197,algún,di0ms0
Sentence: 3197,modo,ncms000
Sentence: 3197,",",Fc
Sentence: 3197,el,da0ms0
Sentence: 3197,bigote,ncms000
Sentence: 3197,resume,vmip3s0
Sentence: 3197,la,da0fs0
Sentence: 3197,esencia,ncfs000
Sentence: 3197,del,spcms
Sentence: 3197,bigotudo,ncms000
Sentence: 3197,y,cc
Sentence: 3197,a_veces,rg
Sentence: 3197,*0*,sn.e-SUJ
Sentence: 3197,ni,rg
Sentence: 3197,se,p0300000
Sentence: 3197,molesta,vmip3s0
Sentence: 3197,en,sps00
Sentence: 3197,resumirla,vmn0000
Sentence: 3197,y,cc
Sentence: 3197,*0*,sn.e-SUJ
Sentence: 3197,la,pp3fsa00
Sentence: 3197,ofrece,vmip3s0
Sentence: 3197,en,sps00
Sentence: 3197,su,dp3cs0
Sentence: 3197,totalidad,ncfs000
Sentence: 3197,",",Fc
Sentence: 3197,como,cs
Sentence: 3197,le,pp3csd00
Sentence: 3197,ha,vaip3s0
Sentence: 3197,ocurrido,vmp00sm
Sentence: 3197,a,sps00
Sentence: 3197,Azkargorta,np0000p
Sentence: 3197,",",Fc
Sentence: 3197,que,pr0cn000
Sentence: 3197,en,sps00
Sentence: 3197,Bolivia,np0000l
Sentence: 3197,es,vsip3s0
Sentence: 3197,conocido,vmp00sm
Sentence: 3197,por,sps00
Sentence: 3197,Bigotón,np0000p
Sentence: 3197,:,Fd
Sentence: 3197,sus,dp3cp0
Sentence: 3197,aciertos,ncmp000
Sentence: 3197,y,cc
Sentence: 3197,sus,dp3cp0
Sentence: 3197,errores,ncmp000
Sentence: 3197,",",Fc
Sentence: 3197,sus,dp3cp0
Sentence: 3197,éxitos,ncmp000
Sentence: 3197,y,cc
Sentence: 3197,fracasos,ncmp000
Sentence: 3197,saldrán,vmif3p0
Sentence: 3197,siempre,rg
Sentence: 3197,de,sps00
Sentence: 3197,ahí,rg
Sentence: 3197,",",Fc
Sentence: 3197,de,sps00
Sentence: 3197,su,dp3cs0
Sentence: 3197,mágico,aq0ms0
Sentence: 3197,bigotón,ncms000
Sentence: 3197,.,Fp
Sentence: 3198,Uno,pi0ms000
Sentence: 3198,no,rn
Sentence: 3198,puede,vmip3s0
Sentence: 3198,impunemente,rg
Sentence: 3198,desprenderse,vmn0000
Sentence: 3198,de,sps00
Sentence: 3198,su,dp3cs0
Sentence: 3198,esencia,ncfs000
Sentence: 3198,por,sps00
Sentence: 3198,eso,pd0ns000
Sentence: 3198,*0*,sn.e-SUJ
Sentence: 3198,digo,vmip1s0
Sentence: 3198,lo,da0ns0
Sentence: 3198,de,sps00
Sentence: 3198,los,da0mp0
Sentence: 3198,ex_bigotudos,ncmp000
Sentence: 3198,.,Fp
Sentence: 3199,Un,di0ms0
Sentence: 3199,bigotudo,ncms000
Sentence: 3199,sin,sps00
Sentence: 3199,bigote,ncms000
Sentence: 3199,es,vsip3s0
Sentence: 3199,como,cs
Sentence: 3199,un,di0ms0
Sentence: 3199,ministro,ncms000
Sentence: 3199,o,cc
Sentence: 3199,un,di0ms0
Sentence: 3199,futbolista,nccs000
Sentence: 3199,que,pr0cn000
Sentence: 3199,ha,vaip3s0
Sentence: 3199,dicho,vmp00sm
Sentence: 3199,adiós,ncms000
Sentence: 3199,a,sps00
Sentence: 3199,la,da0fs0
Sentence: 3199,cartera,ncfs000
Sentence: 3199,o,cc
Sentence: 3199,al,spcms
Sentence: 3199,balón,ncms000
Sentence: 3199,.,Fp
Sentence: 3205,*0*,sn.e-SUJ
Sentence: 3205,Aspiraban,vmii3p0
Sentence: 3205,a,sps00
Sentence: 3205,más,rg
Sentence: 3205,:,Fd
Sentence: 3205,a,sps00
Sentence: 3205,mejorar,vmn0000
Sentence: 3205,su,dp3cs0
Sentence: 3205,situación,ncfs000
Sentence: 3205,",",Fc
Sentence: 3205,a,sps00
Sentence: 3205,ser,vsn0000
Sentence: 3205,felices,aq0cp0
Sentence: 3205,;,Fx
Sentence: 3205,pero,cc
Sentence: 3205,les,pp3cpd00
Sentence: 3205,atrapó,vmis3s0
Sentence: 3205,la,da0fs0
Sentence: 3205,miseria,ncfs000
Sentence: 3205,suburbana,aq0fs0
Sentence: 3205,y,cc
Sentence: 3205,subhumana,aq0fs0
Sentence: 3205,",",Fc
Sentence: 3205,la,da0fs0
Sentence: 3205,ferocidad,ncfs000
Sentence: 3205,y,cc
Sentence: 3205,la,da0fs0
Sentence: 3205,violencia,ncfs000
Sentence: 3205,de,sps00
Sentence: 3205,los,da0mp0
Sentence: 3205,arrabales,ncmp000
Sentence: 3205,.,Fp
Sentence: 3210,Yo,pp1csn00
Sentence: 3210,quería,vmii1s0
Sentence: 3210,conocer,vmn0000
Sentence: 3210,aquello,pd0ns000
Sentence: 3210,",",Fc
Sentence: 3210,hacer,vmn0000
Sentence: 3210,un,di0ms0
Sentence: 3210,reportaje,ncms000
Sentence: 3210,",",Fc
Sentence: 3210,y,cc
Sentence: 3210,él,pp3ms000
Sentence: 3210,se,p0300000
Sentence: 3210,ofreció,vmis3s0
Sentence: 3210,a,sps00
Sentence: 3210,servirme,vmn0000
Sentence: 3210,de,sps00
Sentence: 3210,guía,ncms000
Sentence: 3210,.,Fp
Sentence: 3214,Era,vsii3s0
Sentence: 3214,media,dn0fs0
Sentence: 3214,mañana,ncfs000
Sentence: 3214,y,cc
Sentence: 3214,había,vaii3s0
Sentence: 3214,bastante,di0cs0
Sentence: 3214,gente,ncfs000
Sentence: 3214,en,sps00
Sentence: 3214,las,da0fp0
Sentence: 3214,calles,ncfp000
Sentence: 3214,",",Fc
Sentence: 3214,esto_es,cc
Sentence: 3214,",",Fc
Sentence: 3214,en,sps00
Sentence: 3214,las,da0fp0
Sentence: 3214,veredas,ncfp000
Sentence: 3214,sin,sps00
Sentence: 3214,urbanizar,vmn0000
Sentence: 3214,que,pr0cn000
Sentence: 3214,habían,vaii3p0
Sentence: 3214,quedado,vmp00sm
Sentence: 3214,abiertas,aq0fpp
Sentence: 3214,entre,sps00
Sentence: 3214,las,da0fp0
Sentence: 3214,chozas,ncfp000
Sentence: 3214,.,Fp
Sentence: 3215,Mi,dp1css
Sentence: 3215,guía,ncfs000
Sentence: 3215,iba,vmii1s0
Sentence: 3215,evitando,vmg0000
Sentence: 3215,",",Fc
Sentence: 3215,precisamente,rg
Sentence: 3215,",",Fc
Sentence: 3215,los,da0mp0
Sentence: 3215,lugares,ncmp000
Sentence: 3215,más,rg
Sentence: 3215,poblados,aq0mpp
Sentence: 3215,:,Fd
Sentence: 3215,*0*,sn.e-SUJ
Sentence: 3215,avanzábamos,vmii1p0
Sentence: 3215,por,sps00
Sentence: 3215,las,da0fp0
Sentence: 3215,callejas,ncfp000
Sentence: 3215,solitarias,aq0fp0
Sentence: 3215,",",Fc
Sentence: 3215,huyendo,vmg0000
Sentence: 3215,de,sps00
Sentence: 3215,la,da0fs0
Sentence: 3215,gente,ncfs000
Sentence: 3215,",",Fc
Sentence: 3215,porque,cs
Sentence: 3215,*0*,sn.e-SUJ
Sentence: 3215,te,pp2cs000
Sentence: 3215,podían,vmii3p0
Sentence: 3215,rajar,vmn0000
Sentence: 3215,en_mitad_de,sps00
Sentence: 3215,una,di0fs0
Sentence: 3215,muchedumbre,ncfs000
Sentence: 3215,sin,sps00
Sentence: 3215,que,cs
Sentence: 3215,nadie,pi0cs000
Sentence: 3215,hiciera,vmsi3s0
Sentence: 3215,nada,pi0cs000
Sentence: 3215,.,Fp
Sentence: 3216,La,da0fs0
Sentence: 3216,policía,nccs000
Sentence: 3216,no,rn
Sentence: 3216,se,p0300000
Sentence: 3216,atrevía,vmii3s0
Sentence: 3216,a,sps00
Sentence: 3216,entrar,vmn0000
Sentence: 3216,en,sps00
Sentence: 3216,las,da0fp0
Sentence: 3216,villas,ncfp000
Sentence: 3216,:,Fd
Sentence: 3216,*0*,sn.e-SUJ
Sentence: 3216,eran,vsii3p0
Sentence: 3216,lugares,ncmp000
Sentence: 3216,sin,sps00
Sentence: 3216,ley,ncfs000
Sentence: 3216,",",Fc
Sentence: 3216,territorios,ncmp000
Sentence: 3216,prohibidos,aq0mpp
Sentence: 3216,.,Fp
Sentence: 3219,*0*,sn.e-SUJ
Sentence: 3219,Comimos,vmis1p0
Sentence: 3219,un,di0ms0
Sentence: 3219,arroz,ncms000
Sentence: 3219,con,sps00
Sentence: 3219,pollo,ncms000
Sentence: 3219,muy,rg
Sentence: 3219,sabroso,aq0ms0
Sentence: 3219,.,Fp
Sentence: 3221,*0*,sn.e-SUJ
Sentence: 3221,Pienso,vmip1s0
Sentence: 3221,ahora,rg
Sentence: 3221,en,sps00
Sentence: 3221,María_Elena_Moyano,np0000p
Sentence: 3221,",",Fc
Sentence: 3221,la,da0fs0
Sentence: 3221,Madre_Coraje,np0000p
Sentence: 3221,",",Fc
Sentence: 3221,y,cc
Sentence: 3221,*0*,sn.e-SUJ
Sentence: 3221,recuerdo,vmip1s0
Sentence: 3221,aquel,dd0ms0
Sentence: 3221,almuerzo,ncms000
Sentence: 3221,conmovedor,aq0ms0
Sentence: 3221,",",Fc
Sentence: 3221,aquel,dd0ms0
Sentence: 3221,poblado,ncms000
Sentence: 3221,espeluznante,aq0cs0
Sentence: 3221,.,Fp
Sentence: 3227,Y,cc
Sentence: 3227,por,sps00
Sentence: 3227,todo,di0ms0
Sentence: 3227,esto,pd0ns000
Sentence: 3227,*0*,sn.e-SUJ
Sentence: 3227,ha,vaip3s0
Sentence: 3227,sido,vsp00sm
Sentence: 3227,ahora,rg
Sentence: 3227,asesinada,vmp00sf
Sentence: 3227,.,Fp
Sentence: 3241,Porque,cs
Sentence: 3241,ellos,pp3mp000
Sentence: 3241,nos,pp1cp000
Sentence: 3241,demuestran,vmip3p0
Sentence: 3241,que,cs
Sentence: 3241,el,da0ms0
Sentence: 3241,bien,ncms000
Sentence: 3241,también,rg
Sentence: 3241,existe,vmip3s0
Sentence: 3241,.,Fp
Sentence: 3241,.,Fp
Sentence: 3253,Y,cc
Sentence: 3253,de_golpe,rg
Sentence: 3253,",",Fc
Sentence: 3253,hace,vmip3s0
Sentence: 3253,un,di0ms0
Sentence: 3253,mes,ncms000
Sentence: 3253,",",Fc
Sentence: 3253,el,da0ms0
Sentence: 3253,bombazo,ncms000
Sentence: 3253,:,Fd
Sentence: 3253,había,vaii3s0
Sentence: 3253,homosexual,nccs000
Sentence: 3253,.,Fp
Sentence: 3255,Por,sps00
Sentence: 3255,los,da0mp0
Sentence: 3255,restos,ncmp000
Sentence: 3255,de,sps00
Sentence: 3255,esperma,ncms000
Sentence: 3255,encontrados,aq0mpp
Sentence: 3255,en,sps00
Sentence: 3255,la,da0fs0
Sentence: 3255,cavidad,ncfs000
Sentence: 3255,anal,aq0cs0
Sentence: 3255,.,Fp
Sentence: 3275,-,Fg
Sentence: 3275,Hacer,vmn0000
Sentence: 3275,ejercicio,ncms000
Sentence: 3275,es,vsip3s0
Sentence: 3275,bueno,aq0ms0
Sentence: 3275,?,Fit
Sentence: 3276,Pero,cc
Sentence: 3276,*0*,sn.e-SUJ
Sentence: 3276,es,vsip3s0
Sentence: 3276,fatal,aq0cs0
Sentence: 3276,para,sps00
Sentence: 3276,quien,pr0cs000
Sentence: 3276,no,rn
Sentence: 3276,está,vmip3s0
Sentence: 3276,acostumbrado,aq0msp
Sentence: 3276,.,Fp
Sentence: 3289,Lo,da0ns0
Sentence: 3289,de,sps00
Sentence: 3289,las,da0fp0
Sentence: 3289,letras,ncfp000
Sentence: 3289,para,sps00
Sentence: 3289,bautizar,vmn0000
Sentence: 3289,modelos,ncfp000
Sentence: 3289,de,sps00
Sentence: 3289,automóviles,ncmp000
Sentence: 3289,es,vsip3s0
Sentence: 3289,historia,ncfs000
Sentence: 3289,.,Fp
Sentence: 3308,Mondeo,np0000a
Sentence: 3308,no,rn
Sentence: 3308,quiere,vmip3s0
Sentence: 3308,decir,vmn0000
Sentence: 3308,nada,pi0cs000
Sentence: 3308,.,Fp
Sentence: 3310,Mondejo,ncms000
Sentence: 3310,es,vsip3s0
Sentence: 3310,el,da0ms0
Sentence: 3310,relleno,ncms000
Sentence: 3310,de,sps00
Sentence: 3310,la,da0fs0
Sentence: 3310,panza,ncfs000
Sentence: 3310,del,spcms
Sentence: 3310,cerdo,ncms000
Sentence: 3310,o,cc
Sentence: 3310,del,spcms
Sentence: 3310,carnero,ncms000
Sentence: 3310,.,Fp
Sentence: 3312,*0*,sn.e-SUJ
Sentence: 3312,Es,vsip3s0
Sentence: 3312,una,di0fs0
Sentence: 3312,palabra,ncfs000
Sentence: 3312,que,pr0cn000
Sentence: 3312,se,p0300000
Sentence: 3312,origina,vmip3s0
Sentence: 3312,en,sps00
Sentence: 3312,la,da0fs0
Sentence: 3312,que,pr0cn000
Sentence: 3312,designa,vmip3s0
Sentence: 3312,al,spcms
Sentence: 3312,segundo,ao0ms0
Sentence: 3312,día,ncms000
Sentence: 3312,de,sps00
Sentence: 3312,la,da0fs0
Sentence: 3312,semana,ncfs000
Sentence: 3312,",",Fc
Sentence: 3312,el,da0ms0
Sentence: 3312,monday,ncms000
Sentence: 3312,-Fpa-,Fpa
Sentence: 3312,por,sps00
Sentence: 3312,paralelismo,ncms000
Sentence: 3312,con,sps00
Sentence: 3312,sunday,nc00000
Sentence: 3312,y,cc
Sentence: 3312,sundae,nc00000
Sentence: 3312,-Fpt-,Fpt
Sentence: 3312,.,Fp
Sentence: 3318,Mondeo,np0000a
Sentence: 3318,no,rn
Sentence: 3318,significa,vmip3s0
Sentence: 3318,nada,pi0cs000
Sentence: 3318,.,Fp
Sentence: 3321,Muchos,pi0mp000
Sentence: 3321,",",Fc
Sentence: 3321,la,da0fs0
Sentence: 3321,primera,ao0fs0
Sentence: 3321,vez,ncfs000
Sentence: 3321,que,pr0cn000
Sentence: 3321,*0*,sn.e.1n-SUJ
Sentence: 3321,la,pp3fsa00
Sentence: 3321,vimos,vmis1p0
Sentence: 3321,fue,vsis3s0
Sentence: 3321,en,sps00
Sentence: 3321,Hazañas_Bélicas,np0000a
Sentence: 3321,",",Fc
Sentence: 3321,aquellas,dd0fp0
Sentence: 3321,historietas,ncfp000
Sentence: 3321,en,sps00
Sentence: 3321,que,pr0cn000
Sentence: 3321,los,da0mp0
Sentence: 3321,americanos,ncmp000
Sentence: 3321,eran,vsii3p0
Sentence: 3321,siempre,rg
Sentence: 3321,corpulentos,aq0mp0
Sentence: 3321,y,cc
Sentence: 3321,campechanos,aq0mp0
Sentence: 3321,",",Fc
Sentence: 3321,e,cc
Sentence: 3321,iban,vmii3p0
Sentence: 3321,mal,rg
Sentence: 3321,afeitados,aq0mpp
Sentence: 3321,",",Fc
Sentence: 3321,con,sps00
Sentence: 3321,un,di0ms0
Sentence: 3321,pitillo,ncms000
Sentence: 3321,en,sps00
Sentence: 3321,la,da0fs0
Sentence: 3321,boca,ncfs000
Sentence: 3321,y,cc
Sentence: 3321,el,da0ms0
Sentence: 3321,casco,ncms000
Sentence: 3321,algo,rg
Sentence: 3321,tirado,aq0msp
Sentence: 3321,hacia,sps00
Sentence: 3321,atrás,rg
Sentence: 3321,.,Fp
Sentence: 3322,*0*,sn.e-SUJ
Sentence: 3322,Deducíamos,vmii1p0
Sentence: 3322,que,cs
Sentence: 3322,*0*,sn.e-SUJ
Sentence: 3322,era,vsii3s0
Sentence: 3322,la,da0fs0
Sentence: 3322,bandera,ncfs000
Sentence: 3322,japonesa,aq0fs0
Sentence: 3322,porque,cs
Sentence: 3322,la,pp3fsa00
Sentence: 3322,llevaban,vmii3p0
Sentence: 3322,los,da0mp0
Sentence: 3322,japoneses,ncmp000
Sentence: 3322,.,Fp
Sentence: 3324,*0*,sn.e-SUJ
Sentence: 3324,Deducíamos,vmii1p0
Sentence: 3324,que,cs
Sentence: 3324,*0*,sn.e-SUJ
Sentence: 3324,debía,vmii3s0
Sentence: 3324,ser,vsn0000
Sentence: 3324,la,da0fs0
Sentence: 3324,bandera,ncfs000
Sentence: 3324,japonesa,aq0fs0
Sentence: 3324,pero,cc
Sentence: 3324,*0*,sn.e-SUJ
Sentence: 3324,no,rn
Sentence: 3324,era,vsii3s0
Sentence: 3324,la,da0fs0
Sentence: 3324,bandera,ncfs000
Sentence: 3324,japonesa,aq0fs0
Sentence: 3324,que,pr0cn000
Sentence: 3324,*0*,sn.e-SUJ
Sentence: 3324,nos,pp1cp000
Sentence: 3324,enseñaban,vmii3p0
Sentence: 3324,en,sps00
Sentence: 3324,la,da0fs0
Sentence: 3324,escuela,ncfs000
Sentence: 3324,.,Fp
Sentence: 3327,Después,rg
Sentence: 3327,*0*,sn.e-SUJ
Sentence: 3327,supimos,vmis1p0
Sentence: 3327,que,cs
Sentence: 3327,la,da0fs0
Sentence: 3327,bandera,ncfs000
Sentence: 3327,había,vaii3s0
Sentence: 3327,sido,vsp00sm
Sentence: 3327,esa,pd0fs000
Sentence: 3327,pero,cc
Sentence: 3327,que,cs
Sentence: 3327,tras,sps00
Sentence: 3327,el,da0ms0
Sentence: 3327,armisticio,ncms000
Sentence: 3327,*0*,sn.e-SUJ
Sentence: 3327,fue,vsis3s0
Sentence: 3327,como,cs
Sentence: 3327,si,cs
Sentence: 3327,*0*,sn.e-SUJ
Sentence: 3327,dijésemos,vmsi1p0
Sentence: 3327,castigada,aq0fsp
Sentence: 3327,.,Fp
Sentence: 3338,El,da0ms0
Sentence: 3338,caso,ncms000
Sentence: 3338,japonés,aq0ms0
Sentence: 3338,no,rn
Sentence: 3338,sería,vsic3s0
Sentence: 3338,simplemente,rg
Sentence: 3338,la,da0fs0
Sentence: 3338,negación,ncfs000
Sentence: 3338,de,sps00
Sentence: 3338,esa,dd0fs0
Sentence: 3338,libertad,ncfs000
Sentence: 3338,.,Fp
Sentence: 3348,Y,cc
Sentence: 3348,si,cs
Sentence: 3348,la,da0fs0
Sentence: 3348,sentencia,ncfs000
Sentence: 3348,del,spcms
Sentence: 3348,juez,nccs000
Sentence: 3348,no,rn
Sentence: 3348,es,vsip3s0
Sentence: 3348,suficiente,aq0cs0
Sentence: 3348,para,sps00
Sentence: 3348,convertir,vmn0000
Sentence: 3348,la,da0fs0
Sentence: 3348,de,sps00
Sentence: 3348,los,da0mp0
Sentence: 3348,rayos,ncmp000
Sentence: 3348,en,sps00
Sentence: 3348,oficial,aq0cs0
Sentence: 3348,?,Fit
Sentence: 3348,",",Fc
Sentence: 3348,-,Fg
Sentence: 3348,cómo,pt000000
Sentence: 3348,es,vsip3s0
Sentence: 3348,posible,aq0cs0
Sentence: 3348,que,cs
Sentence: 3348,se,p0000000
Sentence: 3348,condene,vmsp3s0
Sentence: 3348,a,sps00
Sentence: 3348,alguien,pi0cs000
Sentence: 3348,por,sps00
Sentence: 3348,quemar,vmn0000
Sentence: 3348,un,di0ms0
Sentence: 3348,trozo,ncms000
Sentence: 3348,de,sps00
Sentence: 3348,tela,ncfs000
Sentence: 3348,sin,sps00
Sentence: 3348,más,rg
Sentence: 3348,atributos,ncmp000
Sentence: 3348,?,Fit
Sentence: 3348,.,Fp
Sentence: 3358,Ganas,ncfp000
Sentence: 3358,de,sps00
Sentence: 3358,darse,vmn0000
Sentence: 3358,aires,ncmp000
Sentence: 3358,.,Fp
Sentence: 3361,-,Fg
Sentence: 3361,Qué,dt0cn0
Sentence: 3361,necesidad,ncfs000
Sentence: 3361,había,vaii3s0
Sentence: 3361,de,sps00
Sentence: 3361,ponerlo,vmn0000
Sentence: 3361,",",Fc
Sentence: 3361,al,spcms
Sentence: 3361,dorso,ncms000
Sentence: 3361,de,sps00
Sentence: 3361,cada,di0cs0
Sentence: 3361,sobre,ncms000
Sentence: 3361,",",Fc
Sentence: 3361,si,cs
Sentence: 3361,el,da0ms0
Sentence: 3361,papel,ncms000
Sentence: 3361,era,vsii3s0
Sentence: 3361,tan,rg
Sentence: 3361,recycled_ecological,aq0cn0
Sentence: 3361,antes,rg
Sentence: 3361,como,cs
Sentence: 3361,ahora,rg
Sentence: 3361,?,Fit
Sentence: 3362,Pues,cs
Sentence: 3362,porque,cs
Sentence: 3362,ponerlo,vmn0000
Sentence: 3362,no,rn
Sentence: 3362,cuesta,vmip3s0
Sentence: 3362,casi,rg
Sentence: 3362,nada,pi0cs000
Sentence: 3362,y,cc
Sentence: 3362,",",Fc
Sentence: 3362,poniéndolo,vmg0000
Sentence: 3362,",",Fc
Sentence: 3362,los,da0mp0
Sentence: 3362,de,sps00
Sentence: 3362,la,da0fs0
Sentence: 3362,caja,ncfs000
Sentence: 3362,de,sps00
Sentence: 3362,ahorros,ncmp000
Sentence: 3362,creen,vmip3p0
Sentence: 3362,quedar,vmn0000
Sentence: 3362,no,rn
Sentence: 3362,como,cs
Sentence: 3362,capitalistas,nccp000
Sentence: 3362,chupasangres,aq0cp0
Sentence: 3362,sino,cc
Sentence: 3362,como,cs
Sentence: 3362,respetuosos,aq0mp0
Sentence: 3362,con,sps00
Sentence: 3362,el,da0ms0
Sentence: 3362,entorno,ncms000
Sentence: 3362,.,Fp
Sentence: 3371,De,sps00
Sentence: 3371,esta,dd0fs0
Sentence: 3371,manera,ncfs000
Sentence: 3371,cada,di0cs0
Sentence: 3371,uno,pi0ms000
Sentence: 3371,de,sps00
Sentence: 3371,nosotros,pp1mp000
Sentence: 3371,evitará,vmif3s0
Sentence: 3371,que,cs
Sentence: 3371,hectáreas,ncfp000
Sentence: 3371,y,cc
Sentence: 3371,hectáreas,ncfp000
Sentence: 3371,de,sps00
Sentence: 3371,bosque,ncms000
Sentence: 3371,sean,vssp3p0
Sentence: 3371,diezmadas,vmp00pf
Sentence: 3371,cada,di0cs0
Sentence: 3371,día,ncms000
Sentence: 3371,para,sps00
Sentence: 3371,fabricar,vmn0000
Sentence: 3371,esos,dd0mp0
Sentence: 3371,palillos,ncmp000
Sentence: 3371,pequeñoburgueses,aq0mp0
Sentence: 3371,con,sps00
Sentence: 3371,que,pr0cn000
Sentence: 3371,*0*,sn.e-SUJ
Sentence: 3371,hurgamos,vmip1p0
Sentence: 3371,entre,sps00
Sentence: 3371,las,da0fp0
Sentence: 3371,caries,ncfn000
Sentence: 3371,.,Fp
Sentence: 3394,El,da0ms0
Sentence: 3394,generalísimo,ncms000
Sentence: 3394,de,sps00
Sentence: 3394,Flandes,np0000l
Sentence: 3394,se,p0300000
Sentence: 3394,mostraba,vmii3s0
Sentence: 3394,muy,rg
Sentence: 3394,altivo,aq0ms0
Sentence: 3394,ante,sps00
Sentence: 3394,el,da0ms0
Sentence: 3394,rey,ncms000
Sentence: 3394,Felipe_II,np0000p
Sentence: 3394,.,Fp
Sentence: 3399,*0*,sn.e-SUJ
Sentence: 3399,No,rn
Sentence: 3399,le,pp3csd00
Sentence: 3399,llegas,vmip2s0
Sentence: 3399,al,spcms
Sentence: 3399,moño,ncms000
Sentence: 3399,a,sps00
Sentence: 3399,tu,dp2css
Sentence: 3399,abuela,ncfs000
Sentence: 3399,Cayetana,np0000p
Sentence: 3399,.,Fp
Sentence: 3400,Ella,pp3fs000
Sentence: 3400,se,p0300000
Sentence: 3400,iba,vmii3s0
Sentence: 3400,con,sps00
Sentence: 3400,genios,ncmp000
Sentence: 3400,.,Fp
Sentence: 3401,Y,cc
Sentence: 3401,la,da0fs0
Sentence: 3401,duquesa,ncfs000
Sentence: 3401,",",Fc
Sentence: 3401,que,pr0cn000
Sentence: 3401,de,sps00
Sentence: 3401,tonta,ncfs000
Sentence: 3401,sólo,rg
Sentence: 3401,tiene,vmip3s0
Sentence: 3401,la,da0fs0
Sentence: 3401,voz,ncfs000
Sentence: 3401,",",Fc
Sentence: 3401,contestó,vmis3s0
Sentence: 3401,:,Fd
Sentence: 3401,-,Fg
Sentence: 3401,Es,vsip3s0
Sentence: 3401,que,cs
Sentence: 3401,ahora,rg
Sentence: 3401,no,rn
Sentence: 3401,hay,vaip3s0
Sentence: 3401,genios,ncmp000
Sentence: 3401,.,Fp
Sentence: 3411,Por,sps00
Sentence: 3411,eso,pd0ns000
Sentence: 3411,",",Fc
Sentence: 3411,cuando,cs
Sentence: 3411,*0*,sn.e-SUJ
Sentence: 3411,destapamos,vmip1p0
Sentence: 3411,la,da0fs0
Sentence: 3411,caja,ncfs000
Sentence: 3411,hace,vmip3s0
Sentence: 3411,algunos,di0mp0
Sentence: 3411,días,ncmp000
Sentence: 3411,",",Fc
Sentence: 3411,*0*,sn.e-SUJ
Sentence: 3411,descubrimos,vmip1p0
Sentence: 3411,que,cs
Sentence: 3411,los,da0mp0
Sentence: 3411,tres,dn0cp0
Sentence: 3411,reyes,ncmp000
Sentence: 3411,eran,vsii3p0
Sentence: 3411,blancos,aq0mp0
Sentence: 3411,y,cc
Sentence: 3411,que,cs
Sentence: 3411,",",Fc
Sentence: 3411,en_vez_de,sps00
Sentence: 3411,un,di0ms0
Sentence: 3411,Niño_Jesús,np0000p
Sentence: 3411,",",Fc
Sentence: 3411,había,vaii3s0
Sentence: 3411,dos,pn0cp000
Sentence: 3411,.,Fp
Sentence: 3412,*0*,sn.e-SUJ
Sentence: 3412,Eran,vsii3p0
Sentence: 3412,idénticos,aq0mp0
Sentence: 3412,.,Fp
Sentence: 3451,Ni,rg
Sentence: 3451,aunque,cs
Sentence: 3451,*0*,sn.e-SUJ
